1044,02200409224006,"[385.0845511424, 351.26810474240006, 143.9901719, 6.6111371904, 6.93123843456, 10.80338764]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[387.527694848, 351.5175841024, 113.71277939999999, 23.044189696, 19.347231808, 17.05069102]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1044,02200409224006,"[392.93000259840005, 363.4147097216, 232.5, 8.250204974079999, 10.24, 8.0]","(243.5, 243.5, -285.25)","(512, 512, 197)",[623 623 246],"(0.9511719942092896, 0.9511719942092896, 1.25)"
1045,202004030079,"[173.6422434944, 208.3275392, 203.67227200000002, 11.52, 16.2498130432, 9.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[210.61906905216, 205.37235135999998, 236.6666909999999, 5.02611806848, 5.30089445376, 4.141323792]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[211.04635485312, 192.56149568, 239.95509399999992, 8.25218161152, 8.96, 10.3872359]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[212.26905000704, 193.34979788799998, 229.33768400000008, 10.536604346879999, 12.9015108736, 8.847583219]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[214.04272989696, 193.34979788799998, 219.67227200000002, 14.872266304, 13.6898130432, 7.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[216.80153774592, 185.58845158399998, 260.92429300000003, 6.4, 5.85044722688, 5.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[217.15496784639998, 186.255078272, 248.2614759999999, 7.85948822912, 8.96, 7.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[220.5106791616, 224.06201855999998, 194.14676499999996, 37.843921036800005, 31.7608387072, 41.70647059]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[222.48946978816, 212.422112768, 304.67288400000007, 21.8677181184, 15.36, 23.52408417]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[228.159172928, 206.82612620799998, 70.43766149999999, 8.96, 13.4416541568, 7.875323077]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[237.40976672, 216.0886304, 283.46454399999993, 8.041788908800001, 6.39313059072, 8.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[237.48221176319998, 178.372056576, 286.18526799999995, 14.3705358336, 11.52, 10.84758322]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[243.99962388479997, 200.155229824, 234.51970099999994, 10.24, 7.08776119424, 6.432835821]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[245.5255827712, 204.865402496, 43.46818459999997, 11.52, 18.802688, 18.19089231]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[249.7134032512, 182.31356736, 294.58179399999995, 8.96, 8.96, 7.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[250.12515134720002, 203.723693056, 277.02447200000006, 6.4, 6.4, 5.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[260.08191943680004, 210.68672127999997, 233.4349259999999, 11.52, 14.123087244799999, 9.0]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1045,202004030079,"[279.5115416576, 204.386028288, 322.18500500000005, 7.065544901120001, 8.96, 7.370010762]","(167.6484375, 305.1484375, 907.0)","(512, 512, 346)",[461 461 346],"(0.703125, 0.703125, 1.0)"
1046,02190831216041,"[184.5164683777, 261.81286559389997, 147.09903541406243, 10.24, 10.621176128, 16.48024133]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[191.0871802881, 248.97246040478, 162.7373844140625, 16.7620020864, 13.741754137600001, 7.725236454]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[218.03256847754, 234.68378638622002, 223.40529941406248, 6.4, 6.4, 5.0]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[224.16477900810003, 235.09804713246, 177.62992841406253, 17.692083622400002, 12.72599863552, 8.984328332]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[227.01372640009998, 234.32749930782, 247.6633474140624, 6.434229911039999, 6.3384509823999995, 5.852201016]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[234.8422308353, 256.1655325635, 162.2015784140624, 17.1264233344, 9.69274643328, 14.64100742]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[248.1593345409, 208.4471219523, 230.55035341406256, 24.6080955776, 16.3104897664, 16.91537683]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[256.5462749697, 233.71488811038, 238.91472341406256, 6.4, 6.4, 5.0]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[259.21074522889995, 238.80160406174, 233.35777241406254, 6.4, 6.4, 6.513903557]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[263.9884607233, 244.22318356638, 183.03941641406254, 11.318416666880001, 9.15916794368, 6.204443125]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[264.8464671361, 201.8210562243, 258.9700774140624, 35.84, 35.84, 29.9506578]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[267.52413377290003, 210.44788885149998, 241.7394614140626, 24.555333248, 19.7974455936, 23.2158868]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[275.1975667841, 259.5118047171, 141.0052984140625, 6.4, 5.67332629248, 5.0]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[281.4115437953, 262.5434585667, 161.9100244140625, 4.68887899648, 4.25775799424, 4.0]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[284.4872501505, 213.3895348163, 260.84767341406246, 14.6629146496, 19.2076392448, 23.43782425]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[295.13658433290004, 239.32013874462, 166.7127524140626, 5.76047373568, 5.23000537728, 4.699034798]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[300.2075739649, 254.65054248862, 145.17102141406258, 12.75401929344, 10.585321432319999, 7.189608038]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1046,02190831216041,"[302.4478308097, 206.22239952029997, 271.8679134140625, 5.67332629248, 5.67332629248, 5.0]","(166.62210083007812, 189.08309936523438, 1596.0999755859375)","(512, 512, 379)",[485 485 303],"(0.7400000095367432, 0.7400000095367432, 0.800000011920929)"
1047,02200407216110,"[181.00013177045, 245.06255962352, 192.8595464140626, 5.947171394560001, 5.67144759552, 4.0]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[185.54957444565, 242.85676923888002, 195.25954741406258, 5.12, 5.12, 4.0]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[191.74537922005, 238.16207232752, 206.6542124140626, 12.313157178880001, 10.97479447808, 8.785699844]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[204.47524892884996, 185.4642315352, 229.17405341406243, 6.4, 6.4, 7.174840085]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[208.77465703125, 209.4711243992, 287.7104394140624, 51.2, 51.2, 63.46038339]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[208.77661598165, 206.5392858328, 249.6015784140625, 14.7887379072, 15.2859223808, 10.9188955]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[262.89009980117, 253.0585497688, 208.05954741406254, 6.498618990080001, 5.67144759552, 4.0]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[266.20142310613, 220.70904343408, 216.19421541406246, 8.325339704320001, 14.7887379072, 9.611574627]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[286.11852859605, 260.0988471128, 184.3669674140624, 5.91145750272, 5.3105740915199995, 3.439624351]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[289.65694888405, 256.1043948376, 182.74076341406249, 7.9907969881600005, 7.41501102464, 9.077503689]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1047,02200407216110,"[293.67257061845, 235.1339730776, 199.25954741406258, 4.45190686592, 4.45190686592, 4.0]","(200.81520080566406, 182.260498046875, 1597.5999755859375)","(512, 512, 409)",[467 467 327],"(0.7129999995231628, 0.7129999995231628, 0.800000011920929)"
1048,02200417178066,"[188.3858313088, 233.704632448, 201.56496248593749, 5.60235417088, 6.325885425919999, 4.0]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[208.101989952, 207.32647731199998, 250.48532678593745, 11.52, 13.0710253696, 12.02934643]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[210.04077166464, 211.591796992, 262.87945748593745, 11.52, 10.744487315199999, 13.241085]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[212.36730972032, 220.547521792, 205.9999999859375, 14.622050739199999, 13.145683033600001, 9.0]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[213.9183350912, 217.408142208, 215.23968878593746, 11.52, 11.52, 9.730490405]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[217.16911483776, 241.659437696, 189.64887668593747, 19.527524416000002, 10.5402624512, 11.96120542]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[218.57141120256, 202.2856448, 241.5455980859375, 11.52, 11.52, 9.908803928]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[233.6523437504, 225.142742144, 214.0821111859375, 9.33812255872, 9.289875488, 5.814465046]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[238.1093663104, 209.38701235199997, 272.3857324859375, 5.12, 5.12, 4.0]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[240.165132672, 241.048289792, 215.38868298593752, 17.3678796416, 24.4715527296, 10.49992752]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[249.6122268672, 196.774645632, 238.87948518593748, 8.0249722816, 8.96, 8.46098081]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[259.73426572799997, 182.418308992, 244.62054988593752, 11.52, 11.52, 9.0]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[260.7689889152, 211.96884608, 274.85438438593746, 16.0679974528, 13.8575692928, 13.87176002]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[264.7144159744, 109.999635264, 93.90786858593748, 18.4996141696, 11.52, 12.02934643]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[279.0614006528, 215.46936051199998, 293.8941502859375, 13.0710253696, 14.622050739199999, 11.63517656]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1048,02200417178066,"[320.61035425280005, 136.59156224, 74.8075790859375, 10.25862060544, 10.623266600960001, 6.370707512]","(174.0, 6.0, 386.9000244140625)","(512, 512, 309)",[448 448 309],"(0.68359375, 0.68359375, 1.0)"
1049,02200407220020,"[181.403638064, 214.70988811200002, 196.74010320000002, 38.4, 58.284328358399996, 51.74848414]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[188.58964502720002, 235.1078076, 248.0177203, 19.681826176, 11.97635349376, 8.463475422]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[191.1302014304, 202.60167128, 317.2839113, 38.9134411136, 28.4162054656, 26.82767395]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[192.02116995519998, 241.26479934399998, 242.6863098, 12.3799874048, 7.75294562176, 7.0]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[193.43371223999998, 188.961580528, 262.487615, 8.359146728959999, 10.798907470080001, 12.75129223]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[199.23722651839998, 124.371983472, 209.19303150000002, 11.83506713856, 11.22157226624, 13.74671841]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[204.0206170976, 200.47170238399997, 348.6582526, 15.490161676800001, 17.5692609792, 16.0]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[209.6379332704, 237.725081968, 215.84404210000002, 19.2, 14.133878912, 15.0]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[215.34782412479998, 158.381958256, 276.5646693, 30.5073482368, 25.6, 20.0]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[219.50925669312, 203.783363312, 337.4519737, 10.977321777919999, 10.171423339519999, 12.63261509]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[224.327376432, 206.29069719999998, 342.5270396, 8.252472449279999, 5.9699510016, 7.837537766]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[225.39771455168, 209.241697776, 301.1941829, 6.33759328384, 7.8289179110400005, 7.281439482]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[226.85907405888, 220.42663243200002, 267.0290855, 24.1735585664, 18.2681902976, 18.93241313]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[227.20114826815998, 242.79045284799997, 232.8388885, 32.5945324928, 25.6, 27.4515616]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
1049,02200407220020,"[240.65642435648, 165.33305406399998, 291.3570012, 14.1407824768, 13.4559606912, 14.8883419]","(181.1435546875, 308.6435546875, 121.5)","(512, 512, 376)",[467 467 376],"(0.712890625, 0.712890625, 1.0)"
